"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"958","YJL214W",-0.0543072672517699,-0.097021531612277,-0.256522993975772,-0.372589003097699,0.430384898884912,1.53701449776009,-0.16008998645422,-0.64205489256687,-0.070275625231347,0.288363958111061,-0.0196087553342008,0.27268536619448,-0.889851999901594,0.510501265845828
"959","YJL215C",1.36309682129413,6.41221620006109,0.841480630961609,0.353767450742611,0.899926297755793,-0.732775578907255,0.605102907949323,2.16236543661819,4.26692101932014,-3.84920507779074,2.38939575336061,0.187705793539594,0.0884678957267101,-0.17699372609834
"960","YJL216C",0.586423148263211,6.00671261646607,0.785949622901598,-0.0299747364594005,0.207670410967807,-0.547410999159273,-0.397957691819049,0.560839203586594,0.122158512558719,-2.62935754917643,1.63322709194598,-0.254613975191147,-0.448412016519499,-0.00611814340357364
"961","YJL217W",-0.140038581806132,0.059900978719456,0.247929737786588,-0.442311008757358,0.877996275831466,0.0131146949448826,0.436494236833324,-0.907537555463977,-1.53369156226405,1.21717538627358,0.150817363436809,0.0992820279715857,-0.631246521610511,-0.0227193055056957
"962","YJL218W",-0.0109895616607779,-2.33220677513319,0.173193414858989,0.203450004749326,0.371377004109369,0.859581454587372,-0.386871281170609,-0.811467895632433,-0.272259818265315,1.44952901637497,0.841935190201941,0.0531445098279976,-0.0226911408096789,0.223931096407327
"963","YKL001C",0.937862651411586,0.294291174066143,-0.885169423438629,-1.2933689873589,-0.256014499331471,5.09331691748288,3.4034926335041,4.46301799555461,-4.8396872042734,-7.92905657029479,1.04023033702568,3.131255759891,1.54724327561173,-0.910793814296032
"964","YKL002W",1.02190956097101,10.4554407530292,-0.145018398571498,0.172219897377801,0.617403914024355,-6.2764345632723,-1.98421653732846,2.48372610132062,2.70426943400437,4.07357832207951,3.96215029089197,-3.55553171623676,-0.902392281774893,-0.892828253957021
"965","YKL003C",0.0717594450712017,0.158926452488251,2.1852691993693,-0.249595178483281,0.214377562664506,-8.16433254631598,-0.287770281472794,-6.15418014133895,0.0861628701990936,-1.60157144969334,-0.547349313718418,-0.781500031503192,1.34710620023207,0.922698047414855
"966","YKL006W",-0.370855452219057,1.37994381732137,1.80034049847169,0.643433021867053,0.634943336557513,2.18745229016699,-2.91028427654316,-0.303190382840584,3.44048203353001,-4.22933176880459,-1.61536871768188,-4.95010409413417,-0.61471350429185,1.67573229310554
"967","YKL007W",-0.0923278887722516,-0.453432404780265,-0.44303800874005,0.789465083116566,-0.153562889344438,0.531221808926241,0.047325834690043,0.47400415809061,0.660920219122224,1.22225967808257,-0.878402911558628,0.816640647312831,-0.00569345340925776,0.0694231874686093
"968","YKL008C",-0.342328041167909,0.563241540780195,0.156220469589505,0.532208793487047,0.0126747929227142,0.884989228011107,0.103253261193316,1.44756019564833,-0.116059649650393,0.734719282593117,-0.181325850698065,0.584088334122764,-0.150914567057585,0.116957909640597
"969","YKL009W",0.308256840113495,-2.39437318213816,-1.80929711018649,0.0460374295427218,-0.366693037316485,0.988760371610586,-2.10062679896233,0.693356974452059,-2.30929981539409,-2.36322065755063,-3.5752633642344,-1.98743208752891,-0.879759402652513,-0.569684838572872
"970","YKL010C",-0.97750399231366,-0.431017798670351,0.0108629180074271,0.345339846201294,-0.220468924891583,0.156064271636432,0.305599473107902,0.370331568129202,-0.894983529900058,-0.322696473818645,0.0891174858803306,0.274298066530054,0.277738775462051,-0.089716946034397
"971","YKL011C",-0.259264008055691,0.577157431710714,2.48261098699792,0.904602851875903,0.0635652836141088,0.921731951315489,2.7787807468972,-0.664079891672318,-3.22739989545566,-0.545105701395021,2.83461847515389,2.08984046079573,1.18110787050309,0.897200154398064
"972","YKL015W",-0.466331497401578,-0.487364088780556,-0.268073557435064,-1.05704092302485,-0.841284838038134,-1.01438298209869,-0.457210776519326,-0.741857368935774,-1.69300173273687,-0.367897259427256,-0.737839947241062,-0.00129176316279766,-0.793040838299093,-1.05456563967806
"973","YKL016C",-0.981494443095618,-0.265394609011085,1.77248908237045,0.2562152903026,0.0455584474337045,-6.89173928956313,-0.893418347646215,-6.51321765495481,-6.64142025724382,-2.5957507548665,1.11932858569946,-1.63176245479479,0.592923520372011,-0.121733873834986
"974","YKL017C",-0.474356501939385,0.0236236195320207,-0.65236406867683,-0.588395937521195,-0.342258885603154,-0.162507582473032,-0.49798460491821,-0.0178480762016223,0.000545430687697246,-0.14234596946732,-0.381350670087085,-0.0184897127904295,0.609422775159751,-0.325216057536333
"975","YKL020C",-0.290905857560979,-0.0366393821923514,0.0224266104786817,-0.765474965414446,-1.17753930169314,-1.40285996712974,-0.344996051312405,-2.18191973521133,-0.340119330956029,1.5592220979649,-0.505996892917194,-0.441131238364519,0.0589220351387879,-0.206015547179667
"976","YKL023W",0.908732599602259,1.94461351917449,1.53045188209608,1.26962242494886,-0.229541890126369,0.884236890784424,-1.2879937135137,-2.65117638429916,-3.52310955084089,-1.17335752094946,-0.045784199299661,0.390580389346487,0.68646622525378,1.82478739146093
"977","YKL025C",-0.164871406787915,-0.45217675460151,-1.51842520126906,-0.635653902110743,-0.670729000773022,0.939384157838901,0.168112003260063,1.14541081076452,-0.47413957140035,-2.22038714948728,-1.31206106080862,0.965775200947647,-0.346791940470648,0.731512695248264
"978","YKL026C",-0.318380882266969,-1.11082921539443,-0.733514187260464,-0.880781391086226,-0.721329726633005,0.423346479145215,-0.653120202794362,0.596943322007216,-0.161767466780311,-0.0759250553318605,-1.54682488972442,-0.148064942324443,-0.819953165144204,0.253781945949244
"979","YKL027W",0.447988213665157,-1.54698665622287,-1.46030764729062,0.177378935172093,-0.442512143493847,0.60771712224193,-0.501366058692365,-0.790263491736042,-1.49272562171482,0.0874642397182364,-1.71509449026724,-0.140495632472155,0.527947556794237,0.133544862372681
"980","YKL029C",-0.804503948503176,-2.30433596978777,-2.0446279782761,-0.465912944225311,-0.91121533122354,0.0948030156327271,-0.925079426647321,-0.0557784188839266,-0.82704018930675,-0.710589644354988,-2.11238919447732,-1.37581611169819,-0.526640926140707,-1.21585441911929
"981","YKL031W",-0.111582913380083,0.175460844617087,0.637511671475908,0.319637061120061,-0.293681078249732,0.246536399927328,-0.969169867858867,1.01653733798784,-0.596842537722693,2.15211132241115,0.764817184781833,-0.00284543153314096,-0.631052039342845,0.00334546751824967
"982","YKL032C",-1.60765141481119,0.32348161720892,0.481333113917122,0.245060051979783,-0.143926054341807,-1.89769674256401,-3.25985894457288,-3.43588399973402,0.594288108808848,1.87027407457405,0.731302326616245,-2.22371408156351,-0.437154662191711,-0.786758434039819
"983","YKL034W",-1.01152053178874,2.0213964886163,1.35858543309736,-0.788706548188424,-0.0944650694783626,0.484343618581409,1.73325832640955,0.419205242305265,-1.46492588886192,0.083228939560359,-0.0319577149667124,0.593018843475386,-0.204787032365014,-0.0913471979892031
"984","YKL037W",-0.64826318125342,-0.0472303133899019,-0.653041055334325,-0.12127995211341,-0.0660704526478109,-0.306068998110424,-0.436564408334392,2.01937637976014,0.426600379346033,-0.787182199878873,-0.466619182398968,-0.476001991210142,0.081247570715709,-0.630644374731838
"985","YKL038W",-0.477021240177052,-0.47925989684742,-0.870496884939593,-1.16932778112819,-0.446615147812687,1.2913317189,-0.0758407220361187,1.10444496796866,2.98011464624105,0.920487008372135,-1.73084457457003,0.549693417608223,0.214331292044033,0.00759822328258512
"986","YKL039W",0.216300934638335,-0.556321045714149,-1.06308855797307,-1.39769058045574,-0.785675997750402,0.148362193654037,0.266047251313039,-3.9419463211382,1.44198197445169,-0.470792324955896,-1.04356421610078,-0.683391595199748,-0.586108719615796,-0.161367467850749
"987","YKL040C",-0.973550882581304,0.997586844307793,1.71700375116705,-0.049033035695701,0.144349302114505,-0.743325163597315,2.13398045450317,-1.47360978189246,-3.0452226311293,6.71762172079374,1.15747727971241,0.00811273868852744,0.308696049704089,1.94027861284567
"988","YKL041W",1.38437649533297,11.5066676343401,1.08620353152628,-0.307960225842602,-0.132925485030069,-3.73268723539634,0.763272427030638,3.53298867478356,2.58109267781718,7.86255724670526,4.48332754478924,-2.9723050992388,-0.815700581237193,0.643991748204149
"989","YKL043W",-0.0331451099330977,-0.726360460011672,-0.72245587166616,-0.413341276142061,-0.773754285214443,0.54739719031374,-0.247899898058893,0.24303997337067,0.702124602792949,-0.00588837435014172,-0.796028284962398,0.099264428755178,0.433510145828848,0.378991208871131
"990","YKL044W",-0.414289666534235,-0.66288012624176,-0.831127831719682,-0.815770459179293,-0.562842712919324,0.234420041860487,-0.572120645698529,-0.104440581574821,-1.14901723153121,0.263475890940508,-1.48156574082512,-0.808105607643237,-0.166098274132623,-0.153581351720207
"991","YKL046C",1.16377361491354,2.83295243783622,0.568869153946628,0.502038315951979,0.50419346532008,0.980816829956756,-1.2164805490629,3.41391514950006,-3.11830508503297,-4.15750610984467,-0.701160781535013,-0.0138697216297075,0.808376908871924,0.377694852847619
"992","YKL047W",-0.802209423471337,-0.739116863587645,-0.886267298951423,-0.825144513364883,0.27936828655912,0.361770951475514,-0.725605816498075,-0.50302650872507,-0.0901584112332545,-1.29158625945893,-1.30254323495335,0.431845410520156,-0.375171966008831,-1.06733255191551
"993","YKL048C",-0.533473271374285,-0.606949118211386,-0.993473233226524,-0.34218528855496,0.322341941923775,-0.536909439538738,-0.0475125905670186,-3.56802540496323,1.3043018469814,-0.699162275843046,-0.369003263927922,-0.890958105345069,-0.652491430338882,-1.14918542460665
"994","YKL050C",-0.43842728598497,0.177738996550967,0.162387516285456,-0.310557893053364,0.0227058949215778,-1.18256687715631,0.0299060502017126,-2.28906228291021,-0.859296138474326,0.18646872718501,0.400396468232025,-0.442583742648575,-0.4760557814259,-0.918299955613464
"995","YKL051W",0.164605879024871,1.15284319745123,0.988675647383291,0.83234396370675,-0.0643957341558622,0.0288654050095941,0.318675036196016,-0.308523696754824,-0.950937061803905,-0.237095672152875,1.46978992121006,0.911514210919596,0.66563126267611,0.1396816000189
"996","YKL053W",0.0947806056484432,-0.588311324659536,-0.439204053472331,0.273881122122528,0.35386834705726,0.539254211617238,-0.590649775341491,-0.906218197331191,-0.398272183440229,-0.439962576933856,-1.21471524763066,-0.089999323641594,0.335248566425353,-0.461876886740261
"997","YKL054C",1.55175922467816,-6.64366086295802,-0.056391612778786,1.49000399530469,0.386575833016484,3.55417326708785,0.511425365114657,-2.38218674560024,-3.57201302004178,-2.72544551708719,-1.67291490278786,2.01956044509692,0.594587041162054,1.60830124500242
"998","YKL055C",0.112754247987461,0.294935104329802,-0.239066923314622,0.555994994038324,0.0693844896967026,1.73617436595463,-1.51803290185823,-1.31599969468285,-1.7106488820203,-0.989636149222435,-0.751336580365995,0.40957077905366,0.804526729343435,-0.298377553666132
"999","YKL056C",0.316120980705597,-1.20357341650539,-0.540446865689534,-0.5351625445556,0.534008942269374,-0.308885995505334,-1.14411504295149,0.725451780553444,3.09385130585266,-0.36384830141329,-0.968289081925207,-1.84044018747287,-0.810163040309662,-0.940484354970267
"1000","YKL057C",-0.455720955371082,-3.30622069191526,-4.03946554520195,0.312420284239016,1.03982114490594,0.419684024987582,-2.572583512071,0.845045275833181,4.69141898093968,-1.43999540602627,-1.57521635144529,-2.42298890475038,-0.961203542451508,-1.27131231850723
"1001","YKL061W",-0.806126514562548,4.20949930319499,-0.173270352789309,-0.0136034010403041,-0.0881545054808639,2.33092084328573,-1.12805213816879,1.46653029684301,-3.4727874185021,0.973090615312654,-0.671652972866331,-0.272531472575932,-0.368596934078229,-0.623404954208454
"1002","YKL062W",-0.275578428691348,0.639516442033428,0.41829453653183,0.528089254046917,1.03755412373778,0.13447370350178,0.948837047586518,0.0733318150736832,2.12005143101192,0.926764790207532,1.05023064546903,0.939459884375824,0.459485036777431,-0.26897161245806
"1003","YKL063C",-0.372115461155084,-0.0658946230979471,0.631159866127581,-0.057622491729985,0.659166680806298,-0.579864142769415,-1.15920142021802,1.87558490007375,0.258882512763088,0.457753632405378,0.450563523097253,-0.422859509401363,-0.620568987789448,-0.541406019500365
"1004","YKL064W",0.0281782138532795,0.618153599390113,0.392143791187441,0.393460158493668,0.851856689080576,0.325691407148119,5.18666356105355,0.488648384110736,-0.708593351110682,0.535146421713518,3.25756919483952,1.78068022532587,0.998469231107392,0.725412372095857
"1005","YKL065C",1.02364416632402,-1.67115292907396,-1.59202879818699,1.30935632323085,1.48968930766825,-0.965579361692211,-2.4649075870924,0.923023207670226,0.939394762593573,1.20754140667198,-1.58835928876909,-2.74291327010898,0.211522656753661,0.980285217572993
"1006","YKL066W",0.0986303360140314,0.199442185143902,0.139618309458677,0.23261366966497,0.840908811949424,0.571548343845692,-0.265810721807592,0.0430695135171499,0.851718158463399,-0.316962845177914,0.945835779124269,0.623586955387902,0.483978691398762,0.913574662061382
"1007","YKL067W",-0.299094539982689,0.146777070738197,0.371960689255661,0.19100707793658,0.465943677634828,1.05796439981987,-0.0600310955311412,0.357874107739471,0.108528813782807,-0.213519804783316,0.630802933530468,0.703872741391149,0.477947762196082,-0.159539575373691
"1008","YKL068W",0.11993616951997,0.181131145345597,-0.360257291257118,0.76751959833434,0.848769737691782,0.14486705738095,0.558000971855433,-0.563474524623468,0.753793327261447,0.191244121693591,0.28209661995231,0.703095471885915,0.721707524591974,0.738619929454624
"1009","YKL069W",0.65149988909289,0.294150577134066,0.462923108234469,0.519369974622313,1.29604078051509,1.05223828500056,0.532396461564803,0.72688160455187,-0.0262239112523914,0.560499895688516,0.358320294258341,0.898108874589624,0.0469513653304203,0.0467426749543093
"1010","YKL070W",-0.165358002750004,0.280534531076178,0.165284047113131,0.611004162496591,0.783955538954868,0.772398368240419,0.191744759065966,-0.159833008654828,-0.0325234098503134,-0.387154651033166,0.446256430472748,-0.0310369249115387,0.0147281076000595,-0.187921793392119
"1011","YKL071W",-0.394738626058736,-0.807674145014867,-0.00675444993400155,-0.117937673475018,-0.633082882178231,0.447744165896079,-0.348319966669834,-0.360338125885396,-1.61556804170911,0.0652169572564862,0.0111135688436871,-0.400585574053049,-0.0853805478848061,-0.978712392206789
"1012","YKL072W",-0.63724299320209,-1.19356470731403,-0.33790060311639,-0.179701702154215,-1.03909267747535,-0.308700198393766,-0.245577147078089,0.230118600559736,-0.306529676097645,-0.134022833156554,-0.0773020349457346,-0.446558816955604,-0.229508801643108,-1.10639886503523
"1013","YKL073W",0.531033144267982,-0.821560135400569,-2.79502200921827,-0.349510571595555,-0.284800666309546,0.814313810932585,-0.796896854343187,-0.986313451272523,-0.806890548837097,-2.17750716147491,-0.824537416583663,-0.771103343867361,-1.0158587350104,-1.17780257668954
"1014","YKL074C",1.61248190319664,1.83459576513308,1.00423088916391,0.844757643208471,-0.427481123630841,2.41022680784833,1.4164304072356,-2.14199864984685,0.227624585700988,0.738324324444737,-0.311432035449862,1.55807262887185,0.918621709573173,0.478958734510748
"1015","YKL075C",-0.417125506848727,-0.783526880004144,0.412914852363957,0.797316089222657,-1.04165586175764,0.634670530094106,1.14217058504813,0.779793722647506,-0.467262372746799,-0.51334879331884,0.123981660033722,0.877080113741576,-0.140259103432401,-0.646110475619118
"1016","YKL076C",-0.692147105771328,-2.34041046760506,-1.72047641924552,-0.544235607693557,-1.15924223071385,1.06733709732705,0.16483876828859,-0.470063782919114,-1.93778348121449,-0.665555059922956,-0.410895096083968,-0.722816268761225,-0.622088263054986,-0.711956975226668
