"ORFs" "GeneName" "SGDid" "Ontology" "GOslim" "GOslimID" "GeneType"
"16966" "YHL027W" "RIM101" "S000001019" "P" "sporulation" "GO:0043934" "ORF|Verified"
"16967" "YHL027W" "RIM101" "S000001019" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"16968" "YHL028W" "WSC4" "S000001020" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16969" "YHL028W" "WSC4" "S000001020" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"16970" "YHL028W" "WSC4" "S000001020" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"16971" "YHL028W" "WSC4" "S000001020" "C" "membrane" "GO:0016020" "ORF|Verified"
"16972" "YHL028W" "WSC4" "S000001020" "F" "protein transporter activity" "GO:0008565" "ORF|Verified"
"16973" "YHL028W" "WSC4" "S000001020" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"16974" "YHL028W" "WSC4" "S000001020" "P" "response to heat" "GO:0009408" "ORF|Verified"
"16975" "YHL029C" "OCA5" "S000001021" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"16976" "YHL029C" "OCA5" "S000001021" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"16977" "YHL029C" "OCA5" "S000001021" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"16978" "YHL030W" "ECM29" "S000001022" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16979" "YHL030W" "ECM29" "S000001022" "C" "nucleus" "GO:0005634" "ORF|Verified"
"16980" "YHL030W" "ECM29" "S000001022" "F" "structural molecule activity" "GO:0005198" "ORF|Verified"
"16981" "YHL030W" "ECM29" "S000001022" "P" "protein complex biogenesis" "GO:0070271" "ORF|Verified"
"16982" "YHL030W-A" "" "S000028773" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"16983" "YHL030W-A" "" "S000028773" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"16984" "YHL030W-A" "" "S000028773" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"16985" "YHL031C" "GOS1" "S000001023" "C" "Golgi apparatus" "GO:0005794" "ORF|Verified"
"16986" "YHL031C" "GOS1" "S000001023" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16987" "YHL031C" "GOS1" "S000001023" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"16988" "YHL031C" "GOS1" "S000001023" "C" "membrane" "GO:0016020" "ORF|Verified"
"16989" "YHL031C" "GOS1" "S000001023" "F" "other" "" "ORF|Verified"
"16990" "YHL031C" "GOS1" "S000001023" "P" "Golgi vesicle transport" "GO:0048193" "ORF|Verified"
"16991" "YHL031C" "GOS1" "S000001023" "P" "membrane fusion" "GO:0061025" "ORF|Verified"
"16992" "YHL031C" "GOS1" "S000001023" "P" "organelle fusion" "GO:0048284" "ORF|Verified"
"16993" "YHL031C" "GOS1" "S000001023" "P" "vesicle organization" "GO:0016050" "ORF|Verified"
"16994" "YHL032C" "GUT1" "S000001024" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"16995" "YHL032C" "GUT1" "S000001024" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"16996" "YHL032C" "GUT1" "S000001024" "F" "kinase activity" "GO:0016301" "ORF|Verified"
"16997" "YHL032C" "GUT1" "S000001024" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"16998" "YHL032C" "GUT1" "S000001024" "P" "carbohydrate metabolic process" "GO:0005975" "ORF|Verified"
"16999" "YHL033C" "RPL8A" "S000001025" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17000" "YHL033C" "RPL8A" "S000001025" "C" "ribosome" "GO:0005840" "ORF|Verified"
"17001" "YHL033C" "RPL8A" "S000001025" "F" "structural constituent of ribosome" "GO:0003735" "ORF|Verified"
"17002" "YHL033C" "RPL8A" "S000001025" "F" "structural molecule activity" "GO:0005198" "ORF|Verified"
"17003" "YHL033C" "RPL8A" "S000001025" "P" "cytoplasmic translation" "GO:0002181" "ORF|Verified"
"17004" "YHL033C" "RPL8A" "S000001025" "P" "rRNA processing" "GO:0006364" "ORF|Verified"
"17005" "YHL033C" "RPL8A" "S000001025" "P" "ribosomal large subunit biogenesis" "GO:0042273" "ORF|Verified"
"17006" "YHL034C" "SBP1" "S000001026" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17007" "YHL034C" "SBP1" "S000001026" "C" "nucleolus" "GO:0005730" "ORF|Verified"
"17008" "YHL034C" "SBP1" "S000001026" "C" "nucleus" "GO:0005634" "ORF|Verified"
"17009" "YHL034C" "SBP1" "S000001026" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"17010" "YHL034C" "SBP1" "S000001026" "F" "mRNA binding" "GO:0003729" "ORF|Verified"
"17011" "YHL034C" "SBP1" "S000001026" "P" "regulation of translation" "GO:0006417" "ORF|Verified"
"17012" "YHL034W-A" "" "S000028774" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"17013" "YHL034W-A" "" "S000028774" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"17014" "YHL034W-A" "" "S000028774" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"17015" "YHL035C" "VMR1" "S000001027" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17016" "YHL035C" "VMR1" "S000001027" "C" "membrane" "GO:0016020" "ORF|Verified"
"17017" "YHL035C" "VMR1" "S000001027" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"17018" "YHL035C" "VMR1" "S000001027" "C" "ribosome" "GO:0005840" "ORF|Verified"
"17019" "YHL035C" "VMR1" "S000001027" "C" "vacuole" "GO:0005773" "ORF|Verified"
"17020" "YHL035C" "VMR1" "S000001027" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"17021" "YHL035C" "VMR1" "S000001027" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"17022" "YHL035C" "VMR1" "S000001027" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"17023" "YHL035C" "VMR1" "S000001027" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"17024" "YHL036W" "MUP3" "S000001028" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17025" "YHL036W" "MUP3" "S000001028" "C" "membrane" "GO:0016020" "ORF|Verified"
"17026" "YHL036W" "MUP3" "S000001028" "C" "vacuole" "GO:0005773" "ORF|Verified"
"17027" "YHL036W" "MUP3" "S000001028" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"17028" "YHL036W" "MUP3" "S000001028" "P" "amino acid transport" "GO:0006865" "ORF|Verified"
"17029" "YHL036W" "MUP3" "S000001028" "P" "ion transport" "GO:0006811" "ORF|Verified"
"17030" "YHL037C" "" "S000001029" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"17031" "YHL037C" "" "S000001029" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"17032" "YHL037C" "" "S000001029" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"17033" "YHL038C" "CBP2" "S000001030" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17034" "YHL038C" "CBP2" "S000001030" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"17035" "YHL038C" "CBP2" "S000001030" "F" "RNA binding" "GO:0003723" "ORF|Verified"
"17036" "YHL038C" "CBP2" "S000001030" "P" "RNA splicing" "GO:0008380" "ORF|Verified"
"17037" "YHL039W" "EFM1" "S000001031" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17038" "YHL039W" "EFM1" "S000001031" "F" "methyltransferase activity" "GO:0008168" "ORF|Verified"
"17039" "YHL039W" "EFM1" "S000001031" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"17040" "YHL039W" "EFM1" "S000001031" "P" "peptidyl-amino acid modification" "GO:0018193" "ORF|Verified"
"17041" "YHL039W" "EFM1" "S000001031" "P" "protein alkylation" "GO:0008213" "ORF|Verified"
"17042" "YHL040C" "ARN1" "S000001032" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17043" "YHL040C" "ARN1" "S000001032" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"17044" "YHL040C" "ARN1" "S000001032" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"17045" "YHL040C" "ARN1" "S000001032" "C" "membrane" "GO:0016020" "ORF|Verified"
"17046" "YHL040C" "ARN1" "S000001032" "C" "nucleus" "GO:0005634" "ORF|Verified"
"17047" "YHL040C" "ARN1" "S000001032" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"17048" "YHL040C" "ARN1" "S000001032" "C" "vacuole" "GO:0005773" "ORF|Verified"
"17049" "YHL040C" "ARN1" "S000001032" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"17050" "YHL040C" "ARN1" "S000001032" "P" "other" "" "ORF|Verified"
"17051" "YHL041W" "" "S000001033" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"17052" "YHL041W" "" "S000001033" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"17053" "YHL041W" "" "S000001033" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"17054" "YHL042W" "" "S000001034" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"17055" "YHL042W" "" "S000001034" "C" "vacuole" "GO:0005773" "ORF|Uncharacterized"
"17056" "YHL042W" "" "S000001034" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"17057" "YHL042W" "" "S000001034" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"17058" "YHL043W" "ECM34" "S000001035" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17059" "YHL043W" "ECM34" "S000001035" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"17060" "YHL043W" "ECM34" "S000001035" "P" "biological_process" "GO:0008150" "ORF|Verified"
"17061" "YHL044W" "" "S000001036" "C" "membrane" "GO:0016020" "ORF|Uncharacterized"
"17062" "YHL044W" "" "S000001036" "C" "plasma membrane" "GO:0005886" "ORF|Uncharacterized"
"17063" "YHL044W" "" "S000001036" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"17064" "YHL044W" "" "S000001036" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"17065" "YHL045W" "" "S000001037" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"17066" "YHL045W" "" "S000001037" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"17067" "YHL045W" "" "S000001037" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"17068" "YHL046C" "PAU13" "S000001038" "C" "cellular_component" "GO:0005575" "ORF|Verified"
"17069" "YHL046C" "PAU13" "S000001038" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"17070" "YHL046C" "PAU13" "S000001038" "P" "biological_process" "GO:0008150" "ORF|Verified"
"17071" "YHL046W-A" "" "S000028775" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"17072" "YHL046W-A" "" "S000028775" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"17073" "YHL046W-A" "" "S000028775" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"17074" "YHL047C" "ARN2" "S000001039" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17075" "YHL047C" "ARN2" "S000001039" "C" "membrane" "GO:0016020" "ORF|Verified"
"17076" "YHL047C" "ARN2" "S000001039" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"17077" "YHL047C" "ARN2" "S000001039" "C" "vacuole" "GO:0005773" "ORF|Verified"
"17078" "YHL047C" "ARN2" "S000001039" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"17079" "YHL047C" "ARN2" "S000001039" "P" "cellular ion homeostasis" "GO:0006873" "ORF|Verified"
"17080" "YHL047C" "ARN2" "S000001039" "P" "cofactor metabolic process" "GO:0051186" "ORF|Verified"
"17081" "YHL048C-A" "" "S000028829" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"17082" "YHL048C-A" "" "S000028829" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"17083" "YHL048C-A" "" "S000028829" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"17084" "YHL048W" "COS8" "S000001040" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17085" "YHL048W" "COS8" "S000001040" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"17086" "YHL048W" "COS8" "S000001040" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"17087" "YHL048W" "COS8" "S000001040" "C" "membrane" "GO:0016020" "ORF|Verified"
"17088" "YHL048W" "COS8" "S000001040" "C" "nucleus" "GO:0005634" "ORF|Verified"
"17089" "YHL048W" "COS8" "S000001040" "C" "vacuole" "GO:0005773" "ORF|Verified"
"17090" "YHL048W" "COS8" "S000001040" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"17091" "YHL048W" "COS8" "S000001040" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"17092" "YHL048W" "COS8" "S000001040" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"17093" "YHL048W" "COS8" "S000001040" "P" "proteolysis involved in cellular protein catabolic process" "GO:0051603" "ORF|Verified"
"17094" "YHL049C" "" "S000001041" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"17095" "YHL049C" "" "S000001041" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"17096" "YHL049C" "" "S000001041" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"17097" "YHL050C" "" "S000001042" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"17098" "YHL050C" "" "S000001042" "F" "helicase activity" "GO:0004386" "ORF|Uncharacterized"
"17099" "YHL050C" "" "S000001042" "F" "hydrolase activity" "GO:0016787" "ORF|Uncharacterized"
"17100" "YHL050C" "" "S000001042" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"17101" "YHL050W-A" "" "S000028644" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"17102" "YHL050W-A" "" "S000028644" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"17103" "YHL050W-A" "" "S000028644" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"17104" "YHR001W" "OSH7" "S000001043" "C" "cell cortex" "GO:0005938" "ORF|Verified"
"17105" "YHR001W" "OSH7" "S000001043" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17106" "YHR001W" "OSH7" "S000001043" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"17107" "YHR001W" "OSH7" "S000001043" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"17108" "YHR001W" "OSH7" "S000001043" "C" "membrane" "GO:0016020" "ORF|Verified"
"17109" "YHR001W" "OSH7" "S000001043" "F" "lipid binding" "GO:0008289" "ORF|Verified"
"17110" "YHR001W" "OSH7" "S000001043" "P" "endocytosis" "GO:0006897" "ORF|Verified"
"17111" "YHR001W" "OSH7" "S000001043" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
"17112" "YHR001W" "OSH7" "S000001043" "P" "exocytosis" "GO:0006887" "ORF|Verified"
"17113" "YHR001W" "OSH7" "S000001043" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"17114" "YHR001W" "OSH7" "S000001043" "P" "lipid transport" "GO:0006869" "ORF|Verified"
"17115" "YHR001W-A" "QCR10" "S000003529" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17116" "YHR001W-A" "QCR10" "S000003529" "C" "membrane" "GO:0016020" "ORF|Verified"
"17117" "YHR001W-A" "QCR10" "S000003529" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"17118" "YHR001W-A" "QCR10" "S000003529" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"17119" "YHR001W-A" "QCR10" "S000003529" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"17120" "YHR001W-A" "QCR10" "S000003529" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"17121" "YHR001W-A" "QCR10" "S000003529" "P" "cellular respiration" "GO:0045333" "ORF|Verified"
"17122" "YHR001W-A" "QCR10" "S000003529" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"17123" "YHR001W-A" "QCR10" "S000003529" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"17124" "YHR002W" "LEU5" "S000001044" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17125" "YHR002W" "LEU5" "S000001044" "C" "membrane" "GO:0016020" "ORF|Verified"
"17126" "YHR002W" "LEU5" "S000001044" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"17127" "YHR002W" "LEU5" "S000001044" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"17128" "YHR002W" "LEU5" "S000001044" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"17129" "YHR002W" "LEU5" "S000001044" "P" "ion transport" "GO:0006811" "ORF|Verified"
"17130" "YHR002W" "LEU5" "S000001044" "P" "nucleobase-containing compound transport" "GO:0015931" "ORF|Verified"
"17131" "YHR003C" "TCD1" "S000001045" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17132" "YHR003C" "TCD1" "S000001045" "C" "membrane" "GO:0016020" "ORF|Verified"
"17133" "YHR003C" "TCD1" "S000001045" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"17134" "YHR003C" "TCD1" "S000001045" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"17135" "YHR003C" "TCD1" "S000001045" "F" "lyase activity" "GO:0016829" "ORF|Verified"
"17136" "YHR003C" "TCD1" "S000001045" "P" "RNA modification" "GO:0009451" "ORF|Verified"
"17137" "YHR003C" "TCD1" "S000001045" "P" "tRNA processing" "GO:0008033" "ORF|Verified"
"17138" "YHR004C" "NEM1" "S000001046" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17139" "YHR004C" "NEM1" "S000001046" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"17140" "YHR004C" "NEM1" "S000001046" "C" "membrane" "GO:0016020" "ORF|Verified"
"17141" "YHR004C" "NEM1" "S000001046" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"17142" "YHR004C" "NEM1" "S000001046" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"17143" "YHR004C" "NEM1" "S000001046" "F" "phosphatase activity" "GO:0016791" "ORF|Verified"
"17144" "YHR004C" "NEM1" "S000001046" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"17145" "YHR004C" "NEM1" "S000001046" "P" "nucleus organization" "GO:0006997" "ORF|Verified"
"17146" "YHR004C" "NEM1" "S000001046" "P" "protein dephosphorylation" "GO:0006470" "ORF|Verified"
"17147" "YHR005C" "GPA1" "S000001047" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17148" "YHR005C" "GPA1" "S000001047" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"17149" "YHR005C" "GPA1" "S000001047" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"17150" "YHR005C" "GPA1" "S000001047" "C" "membrane" "GO:0016020" "ORF|Verified"
"17151" "YHR005C" "GPA1" "S000001047" "C" "plasma membrane" "GO:0005886" "ORF|Verified"
"17152" "YHR005C" "GPA1" "S000001047" "F" "GTPase activity" "GO:0003924" "ORF|Verified"
"17153" "YHR005C" "GPA1" "S000001047" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"17154" "YHR005C" "GPA1" "S000001047" "P" "conjugation" "GO:0000746" "ORF|Verified"
"17155" "YHR005C" "GPA1" "S000001047" "P" "nuclear transport" "GO:0051169" "ORF|Verified"
"17156" "YHR005C" "GPA1" "S000001047" "P" "nucleus organization" "GO:0006997" "ORF|Verified"
"17157" "YHR005C" "GPA1" "S000001047" "P" "organelle fusion" "GO:0048284" "ORF|Verified"
"17158" "YHR005C" "GPA1" "S000001047" "P" "regulation of transport" "GO:0051049" "ORF|Verified"
"17159" "YHR005C" "GPA1" "S000001047" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"17160" "YHR005C" "GPA1" "S000001047" "P" "signaling" "GO:0023052" "ORF|Verified"
"17161" "YHR005C-A" "TIM10" "S000003530" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17162" "YHR005C-A" "TIM10" "S000003530" "C" "membrane" "GO:0016020" "ORF|Verified"
"17163" "YHR005C-A" "TIM10" "S000003530" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"17164" "YHR005C-A" "TIM10" "S000003530" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"17165" "YHR005C-A" "TIM10" "S000003530" "F" "protein transporter activity" "GO:0008565" "ORF|Verified"
"17166" "YHR005C-A" "TIM10" "S000003530" "F" "unfolded protein binding" "GO:0051082" "ORF|Verified"
"17167" "YHR005C-A" "TIM10" "S000003530" "P" "mitochondrion organization" "GO:0007005" "ORF|Verified"
"17168" "YHR005C-A" "TIM10" "S000003530" "P" "protein targeting" "GO:0006605" "ORF|Verified"
"17169" "YHR005C-A" "TIM10" "S000003530" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"17170" "YHR006W" "STP2" "S000001048" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17171" "YHR006W" "STP2" "S000001048" "C" "nucleus" "GO:0005634" "ORF|Verified"
"17172" "YHR006W" "STP2" "S000001048" "F" "DNA binding" "GO:0003677" "ORF|Verified"
"17173" "YHR006W" "STP2" "S000001048" "F" "nucleic acid binding transcription factor activity" "GO:0001071" "ORF|Verified"
"17174" "YHR006W" "STP2" "S000001048" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ORF|Verified"
"17175" "YHR007C" "ERG11" "S000001049" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17176" "YHR007C" "ERG11" "S000001049" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"17177" "YHR007C" "ERG11" "S000001049" "C" "endoplasmic reticulum" "GO:0005783" "ORF|Verified"
"17178" "YHR007C" "ERG11" "S000001049" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"17179" "YHR007C" "ERG11" "S000001049" "P" "lipid metabolic process" "GO:0006629" "ORF|Verified"
"17180" "YHR007C-A" "" "S000028830" "C" "cellular_component" "GO:0005575" "ORF|Uncharacterized"
"17181" "YHR007C-A" "" "S000028830" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"17182" "YHR007C-A" "" "S000028830" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"17183" "YHR008C" "SOD2" "S000001050" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17184" "YHR008C" "SOD2" "S000001050" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"17185" "YHR008C" "SOD2" "S000001050" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"17186" "YHR008C" "SOD2" "S000001050" "P" "response to chemical" "GO:0042221" "ORF|Verified"
"17187" "YHR008C" "SOD2" "S000001050" "P" "response to oxidative stress" "GO:0006979" "ORF|Verified"
"17188" "YHR009C" "TDA3" "S000001051" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"17189" "YHR009C" "TDA3" "S000001051" "C" "cytoplasmic vesicle" "GO:0031410" "ORF|Verified"
"17190" "YHR009C" "TDA3" "S000001051" "C" "endomembrane system" "GO:0012505" "ORF|Verified"
"17191" "YHR009C" "TDA3" "S000001051" "F" "molecular_function" "GO:0003674" "ORF|Verified"
"17192" "YHR009C" "TDA3" "S000001051" "P" "endosomal transport" "GO:0016197" "ORF|Verified"
