Knockout	Batch_ID	Ca	Cd	Co	Cu	Fe	K	Mg	Mn	Mo	Na	Ni	P	S	Zn
YJL155C	28	48.95119	1.14379	0.14615	1.8764	9.27535	2534.72287	733.12777	1.55643	1.12172	247.6614	1.57629	4682.54377	653.3936	18.58748
YJL155C	28	88.74269	1.07754	0.14952	1.82759	7.95146	2564.44867	763.22877	1.49732	1.08448	239.72322	1.39393	4929.07017	666.29872	22.543
YJL155C	28	36.21719	1.04312	0.14565	1.82479	7.12665	2757.09839	673.51501	1.45652	1.04378	238.48403	1.52752	4753.09164	567.47787	15.85249
YJL157C	28	60.71675	1.20981	0.16478	1.99223	8.25386	2909.58003	830.66249	1.43293	1.13142	288.62129	1.74273	5328.4511	685.10811	18.34694
YJL157C	28	50.51845	1.13815	0.1573	1.71193	7.80713	2776.27173	783.60758	1.30818	1.19314	285.22448	1.66779	5242.13935	612.70443	17.09031
YJL157C	28	45.36285	1.16235	0.1582	1.82319	7.71105	2774.26899	805.96071	1.38287	1.13034	304.74278	1.69871	5351.49374	639.22003	17.15779
YJL157C	28	48.30989	1.13804	0.15952	1.78632	9.75965	2695.04932	803.9853	1.33762	1.18333	318.33855	1.66247	5363.9125	605.0414	17.41025
YJL158C	28	44.26725	1.17997	0.15401	1.80899	8.55146	3230.55202	743.92557	1.31844	1.04223	259.7847	1.50774	5232.52202	632.11576	17.7511
YJL158C	28	46.84179	1.1788	0.16485	1.80513	7.91775	3161.93138	713.26259	1.33317	1.06875	258.21332	1.57321	5073.41898	650.55575	17.48258
YJL158C	28	34.65425	1.14521	0.15722	1.74623	7.66705	3202.69355	808.99207	1.30118	1.31574	263.14772	1.48073	5012.70067	579.67367	16.97705
YJL158C	28	40.27186	1.13312	0.16043	1.84794	9.34758	2958.79183	775.36911	1.30504	1.36977	267.27266	1.51176	5092.79694	633.79813	16.50965
YJL159W	28	49.25426	1.19145	0.16004	1.83075	8.64473	2934.20472	715.04524	1.46063	1.38298	261.41253	1.70306	5281.74104	555.17811	17.88476
YJL159W	28	41.49358	1.14376	0.15253	1.83443	10.99591	2948.48885	716.94273	1.40038	1.19325	251.36781	1.65167	4701.43857	546.29285	15.77807
YJL159W	28	39.97831	1.10852	0.15132	1.86762	7.51208	2968.95666	737.57551	1.27856	1.14582	253.41602	1.45219	4815.04788	575.99768	16.18648
YJL159W	28	43.49802	1.1338	0.15799	1.84953	7.95506	2902.08409	768.177	1.44107	1.12715	272.33352	1.62942	5117.24066	587.95086	16.70046
YJL161W	28	46.19352	1.21539	0.16157	1.81751	8.59794	3071.55134	716.35174	1.30043	1.28668	274.42971	1.56154	5132.13626	538.12274	17.33331
YJL161W	28	43.95682	1.30117	0.16171	1.97547	8.27717	3110.60806	775.28009	1.36301	1.2766	279.12455	1.69169	5149.61504	570.02401	17.61153
YJL161W	28	39.80591	1.10287	0.14515	1.76596	7.65156	2689.34809	719.9452	1.26042	1.21384	259.82418	1.43784	4725.19692	550.7478	15.69357
YJL161W	28	38.75961	1.18458	0.15111	1.81188	7.13248	2810.69676	706.31795	1.31247	1.13385	272.06744	1.55467	5009.81333	600.29167	17.19712
YJL162C	28	58.36828	1.70566	0.16839	1.90083	7.52978	2616.13354	713.94484	1.46329	1.49052	176.10337	1.83093	5245.88332	601.29315	18.33654
YJL162C	28	46.36452	1.6181	0.15791	1.76026	6.73608	2542.9403	685.60789	1.4209	1.35975	170.82872	1.75338	4714.41412	541.98947	16.34147
YJL162C	28	45.51145	1.58328	0.1615	1.61846	7.50591	2718.82132	716.09656	1.53774	1.27421	162.19104	1.71987	4758.10977	566.46135	15.6396
YJL162C	28	50.30119	1.68119	0.17574	1.8679	8.11093	3053.92085	757.3186	1.52435	1.41381	190.07651	1.81413	5119.74258	662.01894	16.9015
YJL163C	28	76.83888	1.94135	0.17003	1.9192	8.43172	2279.82519	840.51387	1.75085	1.78275	113.14951	2.63956	5777.09299	606.68337	17.96038
YJL163C	28	71.06879	1.95381	0.17177	1.93801	8.3224	2594.82545	820.01805	1.89395	1.79002	96.60965	2.55575	5959.53503	664.71097	17.95842
YJL163C	28	79.07413	1.97603	0.18646	2.08663	8.79876	2628.9774	942.95824	1.95555	1.95391	116.41561	6.93332	6310.6927	690.21921	17.56475
YJL163C	28	76.79415	1.89603	0.18116	1.95801	8.98812	2603.45419	847.67229	1.97816	1.9309	111.18919	2.67784	5987.94465	673.79874	17.72053
YJL164C	28	61.63638	1.96039	0.17107	1.86204	8.75956	2682.51092	729.76739	1.84775	2.30674	101.2982	2.25294	4951.42253	569.20343	18.03192
YJL164C	28	57.21195	1.93485	0.16191	1.81863	7.59593	2464.65062	750.29576	1.73688	2.11679	96.6624	2.27469	5109.64154	594.32144	17.01611
YJL164C	28	54.14033	1.86613	0.1712	1.91339	8.69933	2503.67078	758.77028	1.6562	2.2155	106.74685	2.18916	4983.3274	610.57961	16.98034
YJL164C	28	55.29829	1.78361	0.16615	1.87727	7.97805	2562.68849	757.5679	1.62058	1.91196	92.89225	2.3733	5155.9017	597.17441	15.76879
YJL165C	28	46.08195	1.06431	0.14991	1.79719	8.42813	3473.85736	777.4242	1.16935	1.17261	41.61951	1.78253	4759.65688	535.98052	17.31228
YJL165C	28	48.07662	1.14822	0.15886	2.31901	8.56571	4120.73334	843.20015	1.29781	1.10727	80.21683	1.83682	5019.92399	781.27633	17.5409
YJL165C	28	43.33826	1.15972	0.16663	1.93951	9.58205	4110.00599	881.73966	1.28796	1.31106	47.2571	1.85269	5334.24614	671.93819	17.65869
YJL165C	28	50.87037	1.08462	0.15714	1.84569	7.68423	3889.17851	868.42878	1.20006	1.07359	45.78921	1.82289	5098.802	640.62248	17.73624
YJL166W	28	50.49846	1.29034	0.17541	1.74612	8.73944	1318.65936	762.07891	0.90979	0.50516	193.19687	1.6939	4853.37446	597.02524	19.04534
YJL166W	28	47.80552	1.36121	0.18235	1.75466	9.27175	1182.12568	735.47626	0.88924	0.5863	220.19296	1.82788	4854.65496	738.38746	17.98772
YJL166W	28	54.0553	1.23492	0.17306	1.62692	8.39778	1204.28397	716.44291	0.88927	0.51966	187.12358	1.71569	4542.18519	653.83271	17.01552
YJL166W	28	58.5787	1.20947	0.17198	1.90556	8.04051	1240.42794	685.9725	0.85237	0.52093	202.93794	1.73494	4595.54769	713.60468	18.73099
YJL168C	28	76.79682	1.80021	0.16057	1.70514	9.04467	1819.40008	680.57425	1.52198	1.80283	182.98664	2.07408	4504.89041	649.26242	17.49624
YJL168C	28	62.31041	1.71604	0.15167	1.60078	7.22112	1752.8555	659.28177	1.57437	1.78727	158.63742	1.83209	4258.87859	628.70685	16.89625
YJL168C	28	70.115	1.71413	0.15416	1.61868	8.93331	1689.69278	622.81175	1.48583	1.6958	149.34655	2.12567	4615.54128	645.87037	16.43117
YJL168C	28	124.32692	1.88142	0.17541	1.91768	8.44424	2028.87358	699.7116	1.62681	2.03049	172.83296	2.09736	4888.47339	713.73162	21.84383
YJL169W	28	55.71835	1.12525	0.14995	1.8202	10.0103	2080.81193	721.18035	1.38098	1.18776	356.00313	1.54254	4799.75034	562.62297	17.81233
YJL169W	28	52.60551	1.17085	0.15161	1.89272	8.38602	2183.03279	721.08084	1.3984	1.22578	361.63019	1.57538	5384.34925	620.64738	18.49998
YJL169W	28	51.50272	1.19314	0.15503	1.85416	8.63032	2176.87697	812.53103	1.45344	1.06832	341.35336	1.67597	5020.53029	665.38039	17.67122
YJL169W	28	75.92773	1.18628	0.16066	1.82662	8.41357	2203.51826	796.43404	1.34541	1.08196	341.72045	1.6652	5268.19034	660.82706	19.54537
YJL170C	28	47.54699	1.08081	0.14905	1.72	8.11335	2752.87339	682.77071	1.21446	1.21954	224.15217	1.48612	4488.12788	467.69794	16.05238
YJL170C	28	43.37168	1.18202	0.15217	1.68151	8.043	2964.35177	721.15496	1.27199	1.27587	239.27329	1.51863	4683.08633	596.82592	17.24164
YJL170C	28	41.16037	1.16431	0.14956	1.67202	7.80923	2863.88061	713.55071	1.26481	1.24546	232.49023	1.56036	4626.7268	560.12055	16.10235
YJL170C	28	45.89288	1.15257	0.15679	1.82544	8.67501	3020.69627	753.90791	1.27412	1.38482	252.43615	1.62792	5018.33516	577.0796	16.69884
YJL171C	28	36.02874	1.0736	0.14706	1.73866	8.71367	2929.66758	680.67097	1.33352	1.02202	257.06696	1.40002	4752.48136	555.86998	15.63575
YJL171C	28	37.26832	1.10047	0.14472	1.70987	8.1937	3093.49644	728.40454	1.30702	1.02934	271.59572	1.53478	4869.02525	601.80578	16.45579
YJL171C	28	33.04773	1.07611	0.15117	1.68891	8.03535	3092.39117	712.90033	1.37845	1.04635	268.72419	1.44271	5333.22493	599.06624	16.30066
YJL171C	28	36.98693	1.09234	0.15119	1.82768	7.97933	3006.69305	712.63647	1.26087	1.10816	294.06572	1.48512	5044.17299	605.12191	16.41265
YJL172W	28	38.77648	1.17732	0.16058	1.71584	7.69219	3093.70374	797.96801	1.19204	1.02726	256.42961	1.68779	5190.29807	594.6194	16.09259
YJL172W	28	38.16378	1.1716	0.16726	1.78102	8.19284	3236.13803	850.55464	1.21746	1.06945	274.20659	1.61981	5256.2053	640.4871	16.91381
YJL172W	28	37.55899	1.24422	0.16756	1.82668	8.80524	3556.27728	867.53477	1.30916	1.12048	277.48807	1.85744	5425.33958	677.41545	17.0499
YJL172W	28	35.04405	1.11357	0.1559	1.70793	7.41936	3140.81587	832.49733	1.16389	1.11089	277.25314	1.60127	5234.46951	602.26922	16.11999
YJL176C	28	60.87404	0.60678	0.10491	2.07867	12.33907	1244.66194	463.05726	1.2476	0.73643	277.18905	5.31597	3684.12112	621.05991	17.09088
YJL176C	28	60.36218	0.6077	0.10828	2.14166	11.20543	1461.57796	451.20005	1.22196	0.74779	255.12987	1.50831	3611.19126	641.6029	17.35002
YJL176C	28	57.64545	0.57897	0.10168	2.07118	12.09879	1289.05659	462.99823	1.20795	0.67591	270.07425	1.57197	3599.70259	661.71572	16.79153
YJL176C	28	49.87451	0.55714	0.09782	2.06602	11.6504	1360.29832	466.94588	1.19665	0.69549	263.31954	1.38075	3576.94303	610.87902	16.57835
YJL178C	28	47.78939	1.40603	0.16484	1.79059	8.28122	2543.36538	725.05106	1.56312	1.53611	211.97081	1.64842	5154.97086	666.62047	17.07424
YJL178C	28	55.04121	1.42008	0.16924	1.80476	8.83074	2647.81854	716.00607	1.5338	1.6047	220.48775	2.06519	5122.95326	634.08656	17.85101
YJL178C	28	52.17875	1.39162	0.1695	1.87742	8.25922	2787.48636	759.45214	1.48001	1.5189	225.14857	1.97076	5142.21228	628.20976	17.99633
YJL178C	28	48.18343	1.38449	0.16744	1.76642	8.81105	2745.81664	808.79079	1.54176	1.48419	222.34726	1.77274	5153.23297	678.06436	17.99419
YJL179W	28	47.69294	1.32715	0.17592	2.14822	8.99625	4924.89666	1022.74694	1.38532	2.5191	267.69684	1.97374	6131.1942	708.2938	18.69497
YJL179W	28	46.38413	1.27795	0.17802	1.83433	8.52709	4505.80273	943.09222	1.41649	1.35278	269.51842	1.91878	6161.58522	659.72005	17.89875
YJL179W	28	47.36083	1.2877	0.18361	1.91246	10.30314	5020.2018	1068.5018	1.50079	1.69784	278.77281	2.02549	6213.96042	700.59807	18.33027
YJL179W	28	50.45369	1.25024	0.16796	1.97122	7.95741	4750.75978	1062.96215	1.40569	1.35017	265.59249	1.93125	6176.43185	643.84713	18.24653
YJL180C	28	39.29766	1.18477	0.17161	1.77062	8.65347	1590.9487	681.52802	1.09877	0.80622	179.82634	1.67234	4446.51734	581.47946	17.34533
YJL180C	28	37.33385	1.20427	0.18572	1.67066	10.03305	1496.9941	684.79517	1.23081	0.9851	183.90125	1.66535	4282.43449	649.07662	16.88858
YJL180C	28	34.19926	1.18484	0.17179	1.9286	9.4605	1553.68238	738.13221	1.15823	0.9681	188.44958	1.70198	4485.37379	635.99832	17.53691
YJL180C	28	39.17477	1.23559	0.18067	1.92563	9.33091	1737.50583	675.51277	1.17765	1.05575	188.87569	1.92638	4368.22058	618.32332	17.38258
YJL181W	28	42.65001	1.1241	0.15002	1.74956	9.36394	2953.90549	712.07535	1.29963	1.20005	269.38357	1.60054	4834.57536	584.97789	16.24899
YJL181W	28	42.67393	1.05992	0.15465	1.65885	7.90258	2490.69925	643.22845	1.17222	1.08972	265.22169	1.45505	4731.84332	578.13615	15.65265
YJL181W	28	41.04862	1.12089	0.14803	1.89413	8.24283	3182.63006	743.57937	1.23332	1.14572	268.18521	1.54372	4935.35286	622.59252	16.80986
YJL181W	28	39.46115	1.03753	0.14624	1.68833	7.36668	2699.3959	682.43517	1.16924	0.9536	271.16629	1.49981	4658.24956	548.59524	16.01172
YJL182C	28	69.11344	1.78988	0.17669	1.82174	8.57158	2632.96338	847.52676	1.84322	1.90694	104.82958	2.37441	5886.75493	689.13408	17.46172
YJL182C	28	66.78562	1.65539	0.15125	1.71817	8.36354	2131.65569	793.05674	1.61714	1.69796	109.83006	2.37123	5472.74093	657.68145	16.33019
YJL182C	28	68.04528	1.66388	0.16573	1.80193	8.44358	2269.39344	781.542	1.69091	1.70113	116.50089	2.71714	5600.07708	703.97213	16.77028
YJL182C	28	75.28551	1.75524	0.17096	1.83152	8.90451	2439.6496	844.82314	1.85647	2.22862	120.20015	2.49098	5793.27665	687.55058	17.66643
YJL183W	28	56.54743	0.89099	0.12563	2.77214	10.05485	2668.92902	679.569	1.41187	1.7981	327.36713	1.36027	5114.50659	647.39671	19.61784
YJL183W	28	62.13877	0.8952	0.12423	1.91594	9.96124	2347.53747	685.79931	1.47039	2.01358	348.72542	1.53603	5104.51961	630.82377	18.33065
YJL183W	28	57.81878	0.82903	0.12195	1.96085	8.5649	2451.2538	653.61684	1.38655	1.58409	310.6396	1.3652	4924.62533	628.82973	17.96112
YJL183W	28	63.59544	0.93002	0.14232	2.13391	9.07679	2486.39472	700.98955	1.36359	1.73262	376.47574	1.56961	5434.48935	694.94939	19.80842
YJL185C	28	50.54986	1.7819	0.17216	1.81135	8.55991	2957.32879	758.83673	1.6082	1.96297	114.37752	2.12857	5195.56593	643.94399	16.65614
YJL185C	28	51.49133	1.84191	0.17383	1.88889	8.73973	3036.53447	803.13056	1.6264	1.86279	121.99829	2.11334	5235.63568	632.8102	17.04695
YJL185C	28	48.78678	1.68607	0.16246	1.68334	8.03443	2745.49362	753.61138	1.56934	1.78027	110.65254	2.054	4935.33538	581.25008	16.13029
YJL185C	28	54.69015	1.73558	0.17837	1.8904	7.63513	2923.26513	780.47998	1.65074	2.01836	124.21226	2.08057	5408.92418	654.85381	17.5608
YJL186W	28	46.75081	1.16966	0.15637	1.86434	8.93033	2563.46695	720.47475	1.52545	1.31464	266.48671	1.50321	4957.93365	595.50351	17.60271
YJL186W	28	40.22767	1.10949	0.14563	1.70505	8.98786	2671.47805	685.59643	1.37461	1.28831	267.38105	1.49357	4511.81233	550.23429	16.66953
YJL186W	28	36.5417	1.06604	0.15329	9.46066	8.55723	2784.71453	685.44595	1.37754	1.25829	274.71321	1.6146	4864.75824	591.77894	15.87136
YJL186W	28	39.59638	1.07892	0.15326	1.81687	8.32701	2710.58587	699.54077	1.41272	1.23828	273.35569	1.50676	4778.69973	638.59566	16.88373
YJL187C	28	52.22077	1.12247	0.15576	1.97069	9.26455	2748.60051	723.40845	1.32552	1.16466	292.00035	1.78171	4873.99738	560.70747	19.74211
YJL187C	28	48.83957	1.07386	0.14639	1.84526	8.3236	2778.43955	698.00966	1.42244	1.11216	298.55525	1.57093	4748.74787	677.45468	17.27244
YJL187C	28	41.16785	1.07698	0.15239	1.81531	8.21904	2683.72239	721.3276	1.34222	1.0777	275.92997	1.43888	4737.39135	573.95178	16.9395
YJL187C	28	42.29478	0.99988	0.14061	1.745	8.24384	2466.07533	654.48295	1.24684	1.00695	280.99814	1.42799	4674.57492	580.67759	15.7659
YJL188C	28	78.42042	0.98446	0.13564	1.96851	10.64277	2293.59724	571.14872	0.98376	3.27585	177.94634	1.31134	3977.03561	553.34409	19.62511
YJL188C	28	73.56843	0.89519	0.13496	1.88676	9.75538	2154.87916	540.8484	0.9384	1.33333	179.70913	1.27083	3920.26777	562.04394	18.62308
YJL188C	28	70.22249	0.88257	0.13322	1.92888	9.04138	2204.43657	577.38667	0.95126	1.35541	173.3997	1.26116	4140.50695	618.28056	18.75369
YJL188C	28	70.01057	0.85351	0.12638	1.77862	9.74179	2156.70837	568.90122	0.96855	1.73438	163.54301	1.2316	3908.78253	574.29098	17.47248
YJL189W	28	79.47136	0.81121	0.1171	1.56517	8.99861	2193.02076	501.12174	0.94624	1.5295	149.20389	1.16206	3764.43295	527.69841	21.05621
YJL189W	28	69.93479	0.77192	0.10971	1.80898	8.73273	2136.55857	520.15268	0.8603	1.47735	150.57265	1.09382	3649.58259	509.77396	18.01682
YJL189W	28	72.24598	0.8337	0.12113	1.72331	9.94932	2433.85591	579.78272	0.93498	1.41705	148.51058	1.24691	4161.21304	586.26436	18.73194
YJL189W	28	75.72443	0.78883	0.11498	2.45672	9.14408	2422.88088	562.63174	1.02119	1.43177	156.03594	1.13699	4065.2061	564.51169	17.70162
YJL190C	28	48.35806	1.197	0.16403	1.82983	9.74463	3006.8402	857.45799	1.2761	1.11876	218.97168	1.66467	5442.56331	619.27521	18.78515
YJL190C	28	44.90844	1.15391	0.14699	1.73491	9.09189	2796.44606	829.7771	1.29815	1.08017	192.69628	1.62471	4981.09358	574.36134	17.60035
YJL190C	28	38.95361	1.06707	0.14953	1.80145	8.34258	2974.15599	778.20994	1.28768	1.0448	194.73213	1.59379	5365.55273	561.63332	16.55582
YJL190C	28	42.91586	1.17979	0.15914	1.87186	9.13103	3113.24809	816.72034	1.29791	1.04427	222.6958	1.66025	5463.40254	667.07283	17.22577
YJL191W	28	44.69276	1.08292	0.1452	1.76394	8.05345	2902.37108	713.47349	1.416	1.26666	238.71064	1.45744	4581.08624	496.65574	15.88016
YJL191W	28	45.45189	1.12424	0.15021	1.67925	10.85501	2767.90874	641.97141	1.41044	1.27841	236.62813	1.41756	4971.32538	576.27212	17.04545
YJL191W	28	41.35493	1.0922	0.14436	1.77872	8.05403	2802.56563	777.91257	1.37008	1.19993	261.01307	1.46444	4733.60171	608.21321	16.1675
YJL191W	28	43.53216	1.10849	0.14387	1.81533	7.84022	2767.30487	704.76222	1.38079	1.92253	258.93454	1.50444	4817.05445	612.70931	15.95203
YJL192C	28	49.54677	1.48331	0.15075	1.63194	9.03114	2661.80923	654.13509	1.49538	1.34449	183.64069	1.51952	4496.70721	517.27223	15.94219
YJL192C	28	45.72814	1.56034	0.15972	1.7008	8.63447	2655.57869	634.0386	1.46671	1.20345	183.43448	1.51353	4592.76961	522.67315	15.31179
YJL192C	28	45.49353	1.5525	0.17155	1.75177	9.22229	2606.8024	681.01264	1.54554	1.3007	217.81282	1.62047	4814.28128	596.28191	16.48272
YJL192C	28	41.41501	1.46146	0.15643	1.75748	10.77812	2599.30608	651.79308	1.43455	1.22617	194.5857	1.54151	4616.23511	591.76132	15.96707
YJL193W	28	49.18856	1.27338	0.16196	1.77965	8.89441	2822.20595	726.55646	1.08333	1.60961	222.66805	1.56575	4605.7047	503.11899	16.19614
YJL193W	28	44.93813	1.3416	0.15962	1.7042	7.77766	2860.55926	717.3075	1.0665	1.32662	202.58025	1.57492	4643.58077	539.24183	16.04089
YJL193W	28	43.07533	1.32823	0.16056	1.64241	8.40706	2935.2475	670.97562	1.06099	1.37084	196.74247	1.47557	4617.38121	543.20857	16.19297
YJL193W	28	43.91428	1.36265	0.16813	1.80498	8.47482	2702.53389	742.17256	1.05689	1.30499	240.43599	1.66993	4929.35504	651.12706	17.34417
YJL196C	28	51.58748	1.10618	0.14847	1.81793	8.42959	2900.25521	777.51015	1.45132	1.30181	266.72487	1.61673	4925.74192	536.86929	16.64446
YJL196C	28	46.30224	1.15528	0.1593	6.62864	9.46359	2740.80829	765.75822	1.38651	1.22465	264.9971	1.55579	5069.54567	591.76355	18.7868
YJL196C	28	44.38361	1.16189	0.15616	1.75217	12.54438	2963.05502	788.5926	1.4162	1.32054	263.25305	1.64173	4917.427	578.76786	16.75176
YJL196C	28	41.48236	1.11514	0.15503	1.89382	7.99266	2979.14866	741.77039	1.43456	1.1485	259.3712	1.59498	5016.35538	604.34767	17.15655
YJL197W	28	39.4717	1.11706	0.16381	1.77457	8.49812	2963.73596	755.78095	1.36451	1.14604	243.98504	1.6367	5146.23903	610.42214	16.31752
YJL197W	28	44.04983	1.16682	0.16334	1.76493	10.38239	3129.41136	779.59743	1.44163	1.24618	269.29544	1.71129	5282.3053	655.86114	18.19306
YJL197W	28	42.02454	1.2441	0.16651	1.88279	8.8823	3117.48321	787.68891	1.49943	1.10088	272.97869	1.67086	5096.47023	639.12022	17.83692
YJL197W	28	36.45534	1.09866	0.15295	1.74494	10.08324	3184.80371	743.56098	1.47461	1.10839	262.74804	1.58163	5065.9435	633.9726	16.81004
YJL198W	28	29.23641	1.45942	0.17396	1.81723	9.48449	2843.97389	602.10382	1.37082	1.54939	139.1425	1.61188	3872.09002	623.05074	16.48282
YJL198W	28	31.77029	1.54141	0.17197	1.94506	9.89923	3114.70635	628.44889	1.35082	1.632	151.45966	1.632	4261.88647	630.91283	17.68237
YJL198W	28	29.26092	1.56628	0.18562	1.88746	9.58679	3076.25496	619.00507	1.49607	1.77345	150.16295	1.72826	4261.56902	659.25708	17.15056
YJL198W	28	30.4076	1.46371	0.17968	1.75426	10.34422	3056.55761	611.51758	1.43693	1.5482	152.55313	1.66222	4155.54461	607.87719	17.06864
YJL199C	28	38.97506	1.10853	0.15173	1.64867	9.29188	2866.64392	693.07824	1.28434	1.30694	235.89796	1.58442	4710.1925	604.7489	16.00661
YJL199C	28	40.86139	1.15038	0.15974	2.10002	9.41805	3168.53742	743.9051	1.35896	1.48212	242.24967	1.53195	4786.62	608.57844	16.92117
YJL199C	28	37.85283	1.12647	0.15859	1.81812	7.95112	3226.75088	774.8543	1.37101	1.2444	252.49687	1.54826	4825.65659	596.94891	17.00917
YJL199C	28	36.97293	1.11214	0.1473	1.91324	9.66801	3302.70897	742.82867	1.35015	1.22237	245.31601	1.55025	4897.89493	592.78852	16.38717
YJL200C	28	44.36782	1.71169	0.1711	1.91886	9.09087	3137.98168	747.55242	1.54654	0.99239	134.80572	1.84643	5127.10858	646.21271	17.10968
YJL200C	28	46.29749	1.69672	0.1696	1.99009	9.66494	3131.46903	785.18713	1.60606	0.95721	136.97946	1.93941	5255.75712	644.42449	17.74523
YJL200C	28	47.9087	1.71209	0.17739	1.98003	9.52346	3504.49186	808.78356	1.7789	1.17551	141.43052	2.03049	5554.1683	647.80863	17.60419
YJL200C	28	42.30767	1.61216	0.1656	1.80655	8.68445	3284.699	745.70828	1.69509	0.88901	128.50862	1.8437	5380.51079	598.62329	16.95093
YJL201W	28	43.38649	1.18074	0.16031	1.85441	8.88481	2992.04599	800.80157	1.32103	1.0916	284.6645	1.61037	4812.84663	678.41629	17.63079
YJL201W	28	45.88428	1.22789	0.171	2.00485	8.60466	3110.02332	763.89086	1.38691	1.11026	298.07718	1.63888	5378.45966	688.01006	18.33483
YJL201W	28	38.7727	1.10594	0.14986	1.76747	8.28267	2889.06665	741.83337	1.24002	1.27473	276.9965	1.54288	4827.36155	605.51298	16.44964
YJL201W	28	41.14906	1.1549	0.15047	1.69496	8.12434	3443.32958	743.67374	1.3565	1.00937	274.03777	1.54476	4970.7313	628.9851	16.52905
YJL204C	28	64.28409	1.00524	0.08848	1.88019	9.82518	2158.96351	706.92798	1.54536	1.78777	283.61963	1.2272	4167.17834	578.29921	16.90052
YJL204C	28	72.90936	1.10929	0.09428	2.19557	10.47919	2244.66306	707.46011	1.63172	1.88257	296.73126	1.34173	4287.56727	579.11693	18.09692
YJL204C	28	68.43338	1.06203	0.09458	1.77053	9.47256	2321.02461	729.03978	1.61607	1.70393	285.94796	1.22215	4365.02827	596.9766	17.54938
YJL204C	28	74.13949	1.04936	0.08768	1.7986	9.64526	2314.00768	679.80213	1.67527	1.68097	287.43312	1.24398	4228.8027	568.02259	19.39746
YJL206C-A	28	52.1338	1.65953	0.17201	1.91251	8.7786	3064.55558	750.68735	1.69967	1.46638	166.63426	1.96704	5052.04788	666.00685	17.4663
YJL206C-A	28	56.94775	1.5665	0.16439	1.80318	8.70109	2568.60382	749.41633	1.46105	1.80849	195.18658	1.89876	4971.07525	627.96522	16.9015
YJL206C-A	28	58.09337	1.64791	0.17725	1.8515	8.31431	3211.11637	779.46629	1.67781	1.455	155.96444	1.8458	5163.69721	647.98919	17.19097
YJL206C-A	28	56.32488	1.6841	0.17671	2.60041	8.77265	3319.3815	857.04199	1.73012	1.64505	151.81289	1.94003	5526.49126	635.00605	19.46301
YJL206C	28	53.92055	1.54437	0.16625	1.68685	8.68485	3083.73108	713.40368	1.56728	1.50499	155.79751	1.78065	4927.38271	634.57415	16.73248
YJL206C	28	49.26673	1.54384	0.17972	2.0045	125.16254	2688.54106	701.61328	2.21543	1.81262	177.60044	4.07419	4898.11021	630.20691	17.1302
YJL206C	28	44.28206	1.60196	0.16898	1.92898	8.73615	3032.31464	754.70041	1.71007	1.54589	142.69716	1.84317	5111.28794	594.50393	15.95208
