"orf_id","plate_id","trays_id","batch_id","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"4311","YDR077W",22,112,8,40.40845,1.03979,0.19097,1.37492,7.34176,2301.56448,367.15632,1.33156,0.69497,54.81357,1.61566,2942.30442,415.96271,15.53467
"4312","YDR077W",34,112,8,34.28397,1.00558,0.18347,1.31654,6.62858,2201.64676,310.83783,1.27008,0.70573,38.23666,1.50389,2520.02453,327.25267,14.61972
"4313","YDR077W",46,112,8,38.02006,1.03656,0.18801,1.41504,7.43056,2339.48697,344.62067,1.31486,0.76252,46.86912,1.75327,2721.59853,392.76863,15.26756
"4314","YDR077W",58,112,8,38.40967,1.09466,0.19496,1.97655,7.05749,2386.1717,363.70969,1.34898,0.68224,49.42634,1.50962,2968.48143,390.91412,16.13192
"4315","YDR077W",70,112,8,34.7262,0.97507,0.18271,1.30404,6.52793,2207.28129,307.47959,1.26069,0.61732,39.85659,1.3399,2505.19449,343.68895,14.33476
"4316","YDR077W",82,112,8,36.94243,0.99638,0.18078,1.36965,7.9982,2185.2306,309.1371,1.23948,0.7725,47.32558,1.44445,2460.9854,333.26996,14.95463
"4317","YDR077W",94,112,8,38.41191,1.0022,0.18416,1.30451,5.79308,2187.50292,305.92416,1.2586,0.73933,46.0971,1.38622,2475.01214,309.44683,14.98578
"4318","YDR078C",2,113,8,54.33576,0.67335,0.18576,2.69073,8.50984,792.15451,391.26584,0.65051,0.414,119.78062,1.60761,2665.63206,496.4878,16.16454
"4319","YDR078C",14,113,8,37.09156,0.67724,0.18128,1.09168,8.05818,746.45859,357.82302,0.60787,0.40537,107.36525,1.24902,2526.75754,414.55738,15.09752
"4320","YDR078C",26,113,8,32.02415,0.66856,0.18581,1.06826,6.69099,753.80675,326.26641,0.58847,0.38716,97.57256,1.17522,2353.7098,352.20043,14.7753
"4321","YDR078C",38,113,8,35.40663,0.68728,0.18752,1.17139,27.24412,761.86148,356.20387,0.64788,0.33804,108.09338,1.28875,2504.87444,428.67604,14.99871
"4322","YDR078C",50,113,8,37.51916,0.66241,0.17818,1.0865,9.99425,725.80465,331.22155,0.58694,0.43309,99.60915,1.24405,2355.51174,359.99477,14.81925
"4323","YDR078C",62,113,8,37.0186,0.67043,0.17933,1.23258,8.20752,726.81382,314.73476,0.58623,0.42222,98.48222,1.19804,2215.30528,338.13064,15.10201
"4324","YDR078C",74,113,8,40.72932,0.83936,0.20293,1.39594,8.09409,922.93908,515.02909,0.71781,0.45654,150.66575,1.5225,3609.97788,552.65175,17.72095
"4325","YDR078C",86,113,8,33.07816,0.68131,0.18187,1.11602,9.05187,756.41356,329.35507,0.60734,0.42442,99.23447,1.86825,2321.96857,333.76898,14.93932
"4326","YDR079W",3,113,8,52.47531,0.73083,0.19578,1.64659,8.52869,834.91341,442.42737,0.6862,0.68083,126.38817,1.79949,2964.76798,546.83498,17.03058
"4327","YDR079W",15,113,8,36.12585,0.7392,0.19401,1.14038,7.53743,828.44459,417.8573,0.65286,0.34795,120.07522,1.33751,2967.25199,500.57365,16.22381
"4328","YDR079W",27,113,8,34.49308,0.69447,0.19423,1.11549,6.60876,770.63451,375.11225,0.59664,0.41364,109.09159,1.31637,2664.86344,427.14894,15.29787
"4329","YDR079W",39,113,8,60.35826,0.68709,0.18466,1.08355,7.13522,933.40167,400.98633,0.7046,0.45116,238.75491,1.46492,2639.51774,1441.68175,15.21865
"4330","YDR079W",51,113,8,34.25801,0.71192,0.18933,1.1056,7.13432,770.28389,383.12586,0.61525,0.44051,113.83548,1.29887,2738.32369,468.02548,15.72161
"4331","YDR079W",63,113,8,37.20209,0.76415,0.19092,1.18523,7.73765,822.2246,421.34169,0.64451,0.43169,120.21507,1.39409,2939.17033,479.13694,16.48481
"4332","YDR079W",75,113,8,35.01819,0.73133,0.19121,1.3227,6.27294,823.6748,407.09872,0.62752,0.36556,115.32799,1.44226,2880.00807,451.18875,16.2835
"4333","YDR079W",87,113,8,45.32165,0.73543,0.19924,1.2817,7.72766,835.04922,408.90186,0.67759,0.49124,122.45648,1.86366,2876.98513,470.37252,18.73956
"4334","YDR080W",5,113,8,54.45712,0.88693,0.16458,1.41232,10.03841,1902.52685,275.96145,1.43666,0.51481,337.0477,1.31846,2440.504,486.06646,16.31188
"4335","YDR080W",17,113,8,49.68524,0.81268,0.15688,1.23175,7.37245,1790.89677,215.67911,1.34975,0.41165,258.55878,1.11064,1956.79212,382.03676,15.05335
"4336","YDR080W",29,113,8,47.75726,0.81485,0.15787,1.19534,7.09393,1691.38325,185.94963,1.27494,0.74053,229.91886,1.0374,1724.9589,300.48252,14.69267
"4337","YDR080W",41,113,8,52.92796,0.84983,0.16599,1.54937,7.12637,1850.73324,224.34413,1.43552,0.37257,266.06565,4.65895,2068.99515,399.02049,16.22149
"4338","YDR080W",53,113,8,45.30347,0.82217,0.1588,1.16133,7.03311,1706.60456,200.10734,1.3001,0.42892,240.65912,1.06025,1853.83895,324.99595,14.86168
"4339","YDR080W",65,113,8,49.27975,0.8451,0.16298,1.22274,6.4364,1773.17609,212.71894,1.3393,0.38767,251.60884,1.05908,1933.11913,340.43828,15.48088
"4340","YDR080W",77,113,8,47.60114,0.81612,0.16262,1.32997,6.08988,1783.88135,197.94388,1.31498,0.35245,236.5063,1.13934,1819.00849,325.15481,15.20745
"4341","YDR080W",89,113,8,57.17362,0.8317,0.16524,1.30307,6.84406,1787.01029,194.18878,1.2634,0.48012,233.63393,1.65905,1820.76203,306.23188,15.73649
"4342","YDR083W",7,113,8,34.16565,0.59144,0.1558,1.30767,7.65261,2476.35737,342.61047,1.05215,0.5936,86.04554,0.98043,2557.96234,377.82621,15.28669
"4343","YDR083W",19,113,8,30.75358,0.57122,0.15099,1.2061,6.5503,2358.32164,320.87188,0.98968,0.68156,78.36812,0.92082,2430.31784,317.23996,14.26581
"4344","YDR083W",31,113,8,29.82504,0.57487,0.15123,1.23894,5.80015,2385.32894,302.28954,1.00866,0.6069,75.77659,0.89812,2272.09869,306.10385,14.63001
"4345","YDR083W",43,113,8,38.79259,0.63414,0.16294,1.30353,6.6578,2626.66748,398.26246,1.0893,0.63531,92.7869,0.99621,3001.1108,402.62109,15.9743
"4346","YDR083W",55,113,8,31.60644,0.59173,0.15071,1.24747,6.351,2330.12864,313.98451,0.98537,0.65319,87.94385,0.94909,2390.86774,331.68107,14.90699
"4347","YDR083W",67,113,8,39.25645,0.6146,0.16394,1.30092,5.98674,2515.34246,324.76192,1.05778,0.68832,78.50554,0.97718,2472.5748,330.5845,17.08719
"4348","YDR083W",79,113,8,32.82772,0.59863,0.15812,1.31619,7.12455,2491.60443,330.53098,1.02141,0.67771,77.5822,0.98476,2490.16582,330.88036,15.18282
"4349","YDR083W",91,113,8,41.05179,0.63103,0.16167,1.65429,7.71781,2515.14141,319.88855,1.04391,0.62969,64.94211,1.66605,2450.43845,331.8531,16.62691
"4350","YDR084C",8,113,8,42.53194,0.71324,0.16757,1.35112,7.28315,2306.51359,432.79478,1.16764,0.56438,136.30678,1.2126,3273.64166,471.72291,16.04421
"4351","YDR084C",20,113,8,35.16204,0.66884,0.16483,1.2752,6.2606,2155.95729,340.70374,1.09316,0.56304,109.14483,1.14176,2658.30402,354.66317,14.51084
"4352","YDR084C",32,113,8,32.28077,0.64643,0.16114,1.2089,5.56787,2046.12017,318.80496,1.02145,0.47813,99.61529,1.09783,2476.86994,309.22491,14.34501
"4353","YDR084C",44,113,8,39.732,0.67368,0.16647,1.27866,6.31641,2196.01577,356.45463,1.10014,0.58766,136.19615,1.19651,2741.68105,529.27871,15.32035
"4354","YDR084C",56,113,8,37.40523,0.68721,0.16465,1.33222,6.44238,2099.24945,327.46137,1.05832,0.50185,108.35799,1.14676,2577.38716,350.25097,15.30929
"4355","YDR084C",68,113,8,36.0974,0.67259,0.16695,1.25896,5.8055,2135.15125,314.75154,1.05625,0.49862,95.93752,1.09894,2534.43816,353.84764,15.27789
"4356","YDR084C",80,113,8,34.89115,0.65074,0.16205,1.30314,6.83696,2147.84899,319.55434,1.06772,0.5202,93.99625,1.08726,2496.82902,312.84081,14.64976
"4357","YDR084C",92,113,8,34.6218,0.69073,0.1673,1.33643,6.1921,2273.66759,341.20046,1.10841,1.07532,94.1844,1.25305,2718.56643,335.86221,15.51567
"4358","YDR085C",9,113,8,33.77547,0.65025,0.16516,1.25463,6.94191,2315.69733,344.85074,1.03919,0.62989,90.54383,1.17593,2657.99804,367.44585,14.67724
"4359","YDR085C",21,113,8,33.44971,0.63724,0.16435,1.25589,7.80791,2265.7825,323.47374,0.98101,0.42387,84.45047,1.65723,2541.85055,331.81756,14.7472
"4360","YDR085C",33,113,8,29.17282,0.62957,0.16372,1.2584,5.84214,2259.47262,316.58083,0.97319,0.48127,80.51517,1.10923,2463.28067,321.06779,14.47878
"4361","YDR085C",45,113,8,31.4203,0.62677,0.16174,1.20418,5.71719,2257.41129,344.45775,0.98388,0.45529,96.62829,1.15654,2639.59512,374.72694,14.63361
"4362","YDR085C",57,113,8,39.14023,0.66272,0.16704,1.25581,5.96375,2262.84297,332.64945,0.9824,0.54852,90.64537,1.1781,2569.24087,368.61175,15.50958
"4363","YDR085C",69,113,8,42.74615,0.63901,0.16531,1.34983,5.86424,2264.14985,329.52707,1.00349,0.46947,120.90992,1.27519,2446.40141,591.83685,15.27879
"4364","YDR085C",81,113,8,32.06603,0.64235,0.17101,1.25003,6.58928,2274.96722,313.58413,0.97505,0.51726,82.55935,1.13278,2444.30092,330.86431,14.74784
"4365","YDR085C",93,113,8,32.50335,0.65529,0.16765,1.36283,6.93277,2260.3981,303.62669,1.00163,0.4645,80.49263,1.57286,2429.88864,314.98303,15.42644
"4366","YDR089W",10,113,8,20.84166,0.60253,0.16237,1.19788,6.67016,2039.28795,206.40435,0.98884,0.4646,52.7749,0.94977,1668.57747,360.8221,13.86655
"4367","YDR089W",22,113,8,19.66202,0.6183,0.16383,1.2127,6.1388,2030.24875,198.25562,0.99996,0.64326,51.70539,0.92467,1613.76715,323.0416,14.06499
"4368","YDR089W",34,113,8,18.5482,0.60116,0.16215,1.21133,6.23013,1950.80974,193.81388,0.95474,0.66484,50.66904,0.90796,1578.71126,297.53882,13.67504
"4369","YDR089W",46,113,8,26.35498,0.67348,0.17102,1.30791,6.58009,2245.61051,249.20521,1.08468,0.47001,78.67706,1.05385,2018.35509,550.78791,15.46875
"4370","YDR089W",58,113,8,20.89406,0.62168,0.16167,1.42969,5.75774,1969.36312,192.87203,0.96509,0.48519,55.42653,1.29855,1578.92629,340.22684,14.15726
"4371","YDR089W",70,113,8,19.89798,0.61297,0.15667,1.21671,6.36909,1926.26082,183.57424,0.92125,0.50607,52.32258,0.92092,1507.07765,295.72465,13.76723
"4372","YDR089W",82,113,8,23.42922,0.74049,0.17267,1.36631,7.60091,2356.41077,267.71961,1.13854,0.50757,69.24566,1.71548,2190.77608,424.73056,16.04119
"4373","YDR089W",94,113,8,19.31573,0.60146,0.15768,1.19119,6.60784,1915.15259,179.03818,0.92853,0.51965,49.00485,0.98689,1439.61231,256.44619,13.87053
"4374","YDR090C",2,114,8,29.92476,0.57527,0.15308,1.19977,6.51289,2248.73585,329.40055,0.95596,0.43171,88.30024,0.96861,2495.37457,366.78182,13.86641
"4375","YDR090C",14,114,8,26.73422,0.575,0.14879,1.13057,5.14259,2209.03525,310.28338,0.98697,0.39946,70.89953,0.8845,2457.98102,324.69971,13.97076
"4376","YDR090C",26,114,8,28.23459,0.58533,0.15293,1.15828,6.77472,2125.23335,280.46508,0.94548,0.44678,71.02608,1.3775,2257.03803,296.4128,13.6006
"4377","YDR090C",38,114,8,37.09711,0.6059,0.15901,1.29622,7.91715,2194.02677,312.38558,0.98819,0.39701,86.96499,0.97327,2478.47672,341.3545,14.62854
"4378","YDR090C",50,114,8,28.50254,0.59978,0.15258,1.19958,6.21632,2134.61522,298.9971,0.96802,0.43116,79.04248,0.91456,2433.6892,320.67105,13.841
"4379","YDR090C",62,114,8,31.96376,0.67964,0.16458,1.38121,7.10153,2493.18713,365.75616,1.09005,0.51433,84.08758,2.06668,2969.54093,419.19686,15.57027
"4380","YDR090C",74,114,8,29.49705,0.61621,0.16085,1.26465,7.26039,2277.43887,330.31395,1.02448,0.50434,71.82896,1.07308,2660.78498,356.83343,14.66559
"4381","YDR090C",86,114,8,29.90003,0.59836,0.15183,1.21504,6.01095,2174.12579,282.64779,0.98008,0.41314,73.89243,1.05844,2276.97651,283.69715,13.83204
"4386","YDR092W",3,114,8,32.24379,0.68971,0.16687,1.40642,6.55903,1905.03258,405.25907,1.16035,0.53561,237.94371,1.08145,3086.22755,410.84216,14.37472
"4387","YDR092W",15,114,8,29.46161,0.65598,0.1614,1.25004,5.78566,1654.4846,327.12319,1.05856,0.58296,211.17464,1.0192,2563.63826,342.79926,13.46407
"4388","YDR092W",27,114,8,34.55297,0.69871,0.1612,1.28571,5.04203,1823.34124,366.22838,1.13163,0.56487,218.97206,1.01624,2936.21135,381.11793,14.8989
"4389","YDR092W",39,114,8,33.01004,0.61165,0.15367,1.20261,9.91092,1681.83729,317.80335,1.04787,0.47771,202.14964,0.92174,2449.3404,445.09287,13.45628
"4390","YDR092W",51,114,8,30.77841,0.70062,0.16242,1.32693,4.75336,1816.10456,354.06942,1.122,0.4908,213.03796,0.9904,2812.49766,379.68362,14.67449
"4391","YDR092W",63,114,8,27.35259,0.66539,0.16085,1.27773,5.41717,1725.28924,314.46823,1.06051,0.52483,190.1632,1.33194,2477.16093,312.67308,13.91637
"4392","YDR092W",75,114,8,33.56797,0.7265,0.16447,1.43581,5.97257,1872.0886,377.2657,1.15217,0.52929,230.48183,1.07534,2999.6035,390.79534,15.39619
"4393","YDR092W",87,114,8,32.19871,0.65369,0.15861,1.29134,5.20676,1665.73453,321.91093,1.04883,0.52939,208.15278,1.14402,2516.49766,304.40276,14.69953
"4398","YDR093W",4,114,8,35.68598,0.62979,0.15767,1.28272,6.71744,2712.8009,358.17317,1.13675,0.44319,82.67661,1.06228,2839.67183,381.05267,14.69353
"4399","YDR093W",16,114,8,32.18167,0.63071,0.16194,1.27134,6.61893,2616.64483,332.56748,1.14373,0.48586,73.76233,1.00749,2687.34966,358.54921,14.34834
"4400","YDR093W",28,114,8,32.99522,0.63392,0.1634,1.21957,5.13538,2543.69298,318.08916,1.09577,0.58473,80.12407,0.95889,2621.22313,380.89649,14.30823
"4401","YDR093W",40,114,8,35.1153,0.66775,0.1719,1.36301,6.14226,2837.75934,339.8009,1.19228,0.50825,72.28651,1.00492,2843.19132,406.50416,15.42474
"4402","YDR093W",52,114,8,33.48204,0.65842,0.15875,1.25229,4.94126,2650.26571,349.97537,1.09487,0.48587,82.77582,0.96247,2870.98727,381.91327,14.5911
"4403","YDR093W",64,114,8,35.2936,0.66636,0.16152,1.31552,5.44428,2747.4787,346.6463,1.14185,0.50897,72.24672,1.21663,2918.82478,391.9994,15.52495
"4404","YDR093W",76,114,8,34.83981,0.61893,0.15762,1.25878,5.70057,2546.3934,301.8478,1.06182,0.49738,66.06334,0.92307,2464.22979,327.63672,14.54181
"4405","YDR093W",88,114,8,36.16347,0.61333,0.15399,1.24375,5.61733,2445.78031,287.13333,1.0826,0.56507,68.45767,0.96797,2385.93487,293.57772,15.14399
"4406","YDR094W",5,114,8,53.88769,0.63821,0.15824,1.36446,6.66221,2113.41289,379.90521,1.10507,0.54702,168.42471,1.34669,2971.81078,418.36043,16.17691
"4407","YDR094W",17,114,8,42.1269,0.63703,0.16241,1.32144,5.79945,2051.15676,362.7722,1.07793,0.5556,160.01764,1.15221,2952.47155,402.89682,15.05875
"4408","YDR094W",29,114,8,38.87259,0.66484,0.15894,1.33518,5.97319,2104.31876,379.3494,1.09404,0.50847,161.16133,1.69953,3089.0957,399.85649,15.43702
"4409","YDR094W",41,114,8,43.52041,0.72088,0.16944,1.5014,6.59114,2294.8469,440.55338,1.18192,0.57629,187.80377,1.10968,3604.26493,508.57207,16.95922
"4410","YDR094W",53,114,8,38.8253,0.64893,0.15916,1.33274,5.31245,2063.78975,334.11218,1.07491,0.5174,138.59526,1.12538,2739.86246,371.17302,15.27533
"4411","YDR094W",65,114,8,37.83622,0.6291,0.15369,1.28702,4.17039,1955.12709,305.38762,1.03748,0.52611,134.36061,0.95157,2499.74927,345.60734,15.69965
"4412","YDR094W",77,114,8,38.15164,0.62375,0.16059,1.32239,6.66887,2047.09614,313.25256,1.07602,0.46531,132.60677,0.96453,2581.62819,330.37476,15.32407
"4413","YDR094W",89,114,8,40.00835,0.66192,0.16081,1.35533,6.32171,2150.12108,312.44714,1.12916,0.63317,126.88478,1.0071,2548.85956,309.49477,16.21653
"4414","YDR095C",7,114,8,41.06253,0.66358,0.16618,1.33523,9.26248,2389.17349,368.03156,1.08826,0.57563,109.89884,1.13576,2851.20387,380.20609,15.57396
"4415","YDR095C",19,114,8,31.00498,0.64167,0.1646,1.22406,5.20279,2234.53463,316.1033,1.02814,0.57861,95.63642,1.0453,2558.67761,334.14694,14.13187
"4416","YDR095C",31,114,8,36.47928,0.65823,0.16533,1.24493,4.72954,2190.98759,309.47382,1.00314,0.56356,94.55995,1.03199,2462.46665,303.90423,14.79557
"4417","YDR095C",43,114,8,36.33283,0.70322,0.17306,1.40576,5.77137,2511.43354,387.06233,1.13242,0.48503,106.49834,1.57258,3096.83476,449.25814,16.22162
"4418","YDR095C",55,114,8,31.363,0.67068,0.16366,1.34181,4.78635,2279.7919,340.99379,1.01754,0.50862,102.65481,1.17531,2765.44692,363.69172,15.08445
"4419","YDR095C",67,114,8,32.98087,0.65115,0.1672,1.29685,4.24304,2201.75362,316.20702,1.01957,0.49595,97.72355,1.18913,2466.91565,324.41529,14.54217
"4420","YDR095C",79,114,8,32.86747,0.6657,0.16815,1.34539,30.81894,2299.60458,327.05969,1.05853,0.41277,95.13459,1.51263,2572.90591,332.31038,14.99906
"4421","YDR095C",91,114,8,31.64644,0.68003,0.16629,1.33426,6.00732,2326.51292,323.31812,1.0576,0.49659,91.81477,1.11703,2530.2212,311.84552,15.44827
"4422","YDR096W",8,114,8,36.57637,0.82631,0.18199,1.36043,6.66725,2597.68145,456.50761,1.1525,0.51247,139.38358,1.77533,3317.4078,435.1898,16.10948
"4423","YDR096W",20,114,8,30.00437,0.76198,0.17349,1.27846,5.76772,2334.57517,333.03507,1.01455,0.47985,103.51805,1.65106,2524.44889,309.86884,14.31912
"4424","YDR096W",32,114,8,26.71574,0.74413,0.16806,1.23789,4.95666,2211.4737,322.792,0.94516,0.49279,104.49441,1.56287,2428.70356,284.54932,13.6421
"4425","YDR096W",44,114,8,32.72992,0.83512,0.1841,1.38059,5.42315,2579.69245,421.88772,1.06694,0.54251,132.56822,1.76491,3216.39063,437.74327,15.90012
"4426","YDR096W",56,114,8,28.34654,0.78314,0.17641,1.27189,5.02465,2293.74948,333.46509,0.98321,0.54449,119.03573,1.63738,2530.66422,367.46824,14.41872
"4427","YDR096W",68,114,8,25.58734,0.72705,0.17205,1.25771,4.60947,2176.41584,306.18058,0.95076,0.47509,109.49049,1.58889,2361.64124,307.43669,13.61813
"4428","YDR096W",80,114,8,31.92284,0.76066,0.17614,1.32345,4.83987,2341.98465,330.80508,1.00572,0.5718,112.13535,1.67586,2532.02262,331.83397,14.44057
"4429","YDR096W",92,114,8,30.55957,0.7682,0.17415,1.26978,5.32665,2267.30273,317.83473,0.98936,0.53888,110.81562,1.71824,2404.22233,288.45825,14.39282
"4430","YDR097C",9,114,8,33.57117,0.60233,0.16249,1.22274,8.48356,2238.399,326.59094,1.08471,0.73446,114.07974,1.06137,2513.94784,341.41679,14.06492
"4431","YDR097C",21,114,8,30.28729,0.59042,0.15599,1.19844,7.14458,2220.54573,298.98816,1.03567,0.59283,103.32125,0.9928,2392.71054,297.83244,13.48314
"4432","YDR097C",33,114,8,30.02742,0.5986,0.15586,1.16982,5.46499,2268.9743,295.72613,1.05169,0.68322,91.23209,1.02276,2322.36451,292.18143,14.03452
"4433","YDR097C",45,114,8,33.03169,0.64433,0.17156,1.27777,6.13208,2439.44349,343.77311,1.13081,0.66364,117.29388,1.07143,2734.36117,373.05309,14.73681
"4434","YDR097C",57,114,8,33.54792,0.65979,0.16386,1.28389,7.30733,2446.34571,364.02962,1.1129,0.66723,116.86829,1.07195,2898.43426,379.22523,15.39369
"4435","YDR097C",69,114,8,30.84366,0.59596,0.16128,1.24519,5.89167,2220.1532,304.11155,1.0406,1.20862,107.42027,1.03376,2397.83166,324.62841,13.94153
"4436","YDR097C",81,114,8,32.94163,0.63482,0.16556,1.28733,5.78848,2319.70435,307.98087,1.06222,0.60344,108.18121,1.11491,2432.07929,320.71764,14.66956
"4437","YDR097C",93,114,8,37.98806,0.67469,0.16934,1.33807,6.09652,2352.1981,358.97847,1.09263,0.67276,139.85788,1.38465,2785.98461,380.38847,16.46415
"4438","YDR098C",10,114,8,30.83699,0.63214,0.16561,1.18787,7.69293,2075.93187,334.9725,0.91721,0.77617,106.34519,1.14669,2527.57448,326.64151,13.86541
"4439","YDR098C",22,114,8,28.82701,0.60448,0.1594,1.13637,6.13858,2010.58662,295.2057,0.91269,0.75971,89.27262,1.04395,2271.59188,285.05187,16.60699
"4440","YDR098C",34,114,8,30.65938,0.63612,0.16347,1.18124,5.74753,2083.05571,303.19943,0.90491,0.71868,94.1502,1.0356,2371.6102,314.1187,13.64578
"4441","YDR098C",46,114,8,32.22234,0.64477,0.17064,1.21583,5.74797,2148.4712,333.26714,0.93933,0.70041,107.07095,1.10037,2583.89451,373.33422,14.41935
"4442","YDR098C",58,114,8,31.04636,0.63671,0.16428,1.17028,6.10399,2034.26451,304.16815,0.89945,0.6879,94.79951,1.05101,2342.25517,310.11035,13.99206
"4443","YDR098C",70,114,8,29.50862,0.62743,0.16807,1.2026,7.8911,2058.67999,304.33367,0.9191,0.79298,97.96409,1.06781,2303.04271,314.37239,13.9758
"4444","YDR098C",82,114,8,35.01687,0.72016,0.17679,1.31275,14.09207,2384.52006,388.49192,1.0639,0.83691,121.90243,1.44354,3045.06098,393.69812,15.54061
"4445","YDR098C",94,114,8,33.46042,0.65869,0.16998,1.23248,5.87947,2066.04013,295.44282,0.94758,0.76304,99.09485,1.82732,2252.25156,272.91328,14.33526
"4446","YDR099W",2,115,9,30.11679,0.82558,0.20111,1.7322,7.05841,3124.22684,506.89384,1.32268,0.54585,261.78584,1.42811,3293.53526,480.61535,15.23951
"4447","YDR099W",14,115,9,23.54195,0.84781,0.19522,1.6628,6.36094,3102.1508,444.45657,1.26647,0.71229,218.46584,1.22429,2904.78812,490.05921,14.27058
"4448","YDR099W",26,115,9,24.44187,0.84591,0.19674,1.64728,7.80185,3038.06346,464.41492,1.21072,0.62205,219.86703,1.2441,3063.1821,448.97772,14.74299
"4449","YDR099W",38,115,9,21.39088,0.85132,0.20301,1.63113,6.20132,2899.45918,414.02449,1.16047,0.59911,204.67121,1.20775,2798.9696,398.90639,14.05566
"4450","YDR099W",50,115,9,20.56156,0.8676,0.20475,1.63029,7.58491,2976.05772,398.06159,1.20146,0.72495,194.66497,1.23757,2699.44135,376.77581,14.41042
"4451","YDR099W",62,115,9,16.93901,0.89094,0.19535,1.61329,7.05242,2796.96058,374.53132,1.19727,0.58358,165.1687,1.11262,2466.24157,273.79718,14.59035
"4452","YDR099W",74,115,9,22.45065,0.88781,0.20746,1.77262,6.44651,3007.67862,408.51057,1.17889,0.72373,203.62995,1.19999,2704.26141,417.16166,15.23206
"4453","YDR099W",86,115,9,39.34841,0.91225,0.21653,1.85993,9.16718,3509.55239,520.36824,1.34159,0.69886,253.89346,1.37325,3487.99238,613.06933,17.59763
"4454","YDR100W",3,115,9,32.5037,0.94064,0.21981,2.47034,13.64989,2934.45263,547.68515,1.40043,0.62583,200.83301,1.65455,3475.55643,544.32545,15.12375
"4455","YDR100W",15,115,9,22.99495,0.94302,0.20556,1.63452,7.14634,2869.79083,466.93054,1.30231,0.60318,156.63378,1.43876,2995.17765,455.59586,14.07944
"4456","YDR100W",27,115,9,26.32316,0.99246,0.21158,1.68394,7.96306,2962.86184,497.6719,1.29571,1.13574,176.14719,1.44654,3189.95978,504.42214,14.4219
"4457","YDR100W",39,115,9,24.74104,0.95539,0.20939,2.16124,7.44841,2754.88728,418.15334,1.21361,0.64289,145.035,1.47945,2718.24718,408.72412,14.03742
"4458","YDR100W",51,115,9,21.29615,0.9877,0.21022,2.17959,7.23436,2651.43931,391.93676,1.16279,0.7911,140.92734,1.48735,2482.01085,354.32983,14.43059
"4459","YDR100W",63,115,9,16.02201,1.01253,0.21549,1.61862,7.71418,2734.90592,410.69805,1.22394,0.73202,136.06798,1.41082,2694.2672,319.93029,14.40897
"4460","YDR100W",75,115,9,20.74649,0.99828,0.21275,1.62439,8.14466,2889.42276,451.42704,1.22505,0.72159,165.85173,1.43656,2900.20937,425.53149,14.12483
